evi_avg_1,evi_std_1,evi_max_1,evi_min_1,evi_avg_2,evi_std_2,evi_max_2,evi_min_2,evi_avg_3,evi_std_3,evi_max_3,evi_min_3,evi_avg_4,evi_std_4,evi_max_4,evi_min_4,evi_avg_5,evi_std_5,evi_max_5,evi_min_5,evi_avg_6,evi_std_6,evi_max_6,evi_min_6,evi_avg_7,evi_std_7,evi_max_7,evi_min_7,evi_avg_8,evi_std_8,evi_max_8,evi_min_8,evi_avg_9,evi_std_9,evi_max_9,evi_min_9,evi_avg_10,evi_std_10,evi_max_10,evi_min_10,evi_avg_11,evi_std_11,evi_max_11,evi_min_11,evi_avg_12,evi_std_12,evi_max_12,evi_min_12,ndwi_avg_1,ndwi_std_1,ndwi_max_1,ndwi_min_1,ndwi_avg_2,ndwi_std_2,ndwi_max_2,ndwi_min_2,ndwi_avg_3,ndwi_std_3,ndwi_max_3,ndwi_min_3,ndwi_avg_4,ndwi_std_4,ndwi_max_4,ndwi_min_4,ndwi_avg_5,ndwi_std_5,ndwi_max_5,ndwi_min_5,ndwi_avg_6,ndwi_std_6,ndwi_max_6,ndwi_min_6,ndwi_avg_7,ndwi_std_7,ndwi_max_7,ndwi_min_7,ndwi_avg_8,ndwi_std_8,ndwi_max_8,ndwi_min_8,ndwi_avg_9,ndwi_std_9,ndwi_max_9,ndwi_min_9,ndwi_avg_10,ndwi_std_10,ndwi_max_10,ndwi_min_10,ndwi_avg_11,ndwi_std_11,ndwi_max_11,ndwi_min_11,ndwi_avg_12,ndwi_std_12,ndwi_max_12,ndwi_min_12,savi_avg_1,savi_std_1,savi_max_1,savi_min_1,savi_avg_2,savi_std_2,savi_max_2,savi_min_2,savi_avg_3,savi_std_3,savi_max_3,savi_min_3,savi_avg_4,savi_std_4,savi_max_4,savi_min_4,savi_avg_5,savi_std_5,savi_max_5,savi_min_5,savi_avg_6,savi_std_6,savi_max_6,savi_min_6,savi_avg_7,savi_std_7,savi_max_7,savi_min_7,savi_avg_8,savi_std_8,savi_max_8,savi_min_8,savi_avg_9,savi_std_9,savi_max_9,savi_min_9,savi_avg_10,savi_std_10,savi_max_10,savi_min_10,savi_avg_11,savi_std_11,savi_max_11,savi_min_11,savi_avg_12,savi_std_12,savi_max_12,savi_min_12,b1_avg_1,b1_std_1,b1_max_1,b1_min_1,b1_avg_2,b1_std_2,b1_max_2,b1_min_2,b1_avg_3,b1_std_3,b1_max_3,b1_min_3,b1_avg_4,b1_std_4,b1_max_4,b1_min_4,b1_avg_5,b1_std_5,b1_max_5,b1_min_5,b1_avg_6,b1_std_6,b1_max_6,b1_min_6,b1_avg_7,b1_std_7,b1_max_7,b1_min_7,b1_avg_8,b1_std_8,b1_max_8,b1_min_8,b1_avg_9,b1_std_9,b1_max_9,b1_min_9,b1_avg_10,b1_std_10,b1_max_10,b1_min_10,b1_avg_11,b1_std_11,b1_max_11,b1_min_11,b1_avg_12,b1_std_12,b1_max_12,b1_min_12,years
0.557724187,0.182216044,1.131420648,0.210294152,0.459838475,0.164763894,1.14803951,0.208704976,0.459067322,0.171067867,1.028000004,0.210585467,0.783297255,0.26621373,1.222630137,0.22310635,0.780182866,0.155188282,1.238433538,0.328884418,0.426073191,0.173433876,1.133195491,0.2467427,0.401991123,0.191305312,1.026256671,0.213691986,0.655425688,0.178164327,1.122653067,0.376216706,1.068341538,0.198517295,1.257770573,0.583494373,1.096310846,0.154211193,1.226686138,0.498186928,0.753730132,0.164790852,1.246438629,0.450028555,0.559917629,0.203424341,1.172709279,0.304586429,-0.490830952,0.073153387,-0.213860544,-0.728829916,-0.455312501,0.06765034,-0.280136652,-0.735325058,-0.426188036,0.071022218,-0.237516283,-0.65081553,-0.533793838,0.104689053,-0.296576256,-0.729067393,-0.489633694,0.07385199,-0.303816047,-0.766712142,-0.362176466,0.108692411,-0.220330969,-0.713798978,-0.347984115,0.110532249,-0.162593347,-0.671691003,-0.466269332,0.104413607,-0.097290416,-0.703190414,-0.645205785,0.12051474,-0.326113117,-0.788825341,-0.680895641,0.085256857,-0.275738876,-0.782752579,-0.540870697,0.071079511,-0.387167176,-0.767771313,-0.491369527,0.077527712,-0.37636496,-0.751724138,0.557724187,0.182216044,1.131420648,0.210294152,0.459838475,0.164763894,1.14803951,0.208704976,0.459067322,0.171067867,1.028000004,0.210585467,0.783297255,0.26621373,1.222630137,0.22310635,0.780182866,0.155188282,1.238433538,0.328884418,0.426073191,0.173433876,1.133195491,0.2467427,0.401991123,0.191305312,1.026256671,0.213691986,0.655425688,0.178164327,1.122653067,0.376216706,1.068341538,0.198517295,1.257770573,0.583494373,1.096310846,0.154211193,1.226686138,0.498186928,0.753730132,0.164790852,1.246438629,0.450028555,0.559917629,0.203424341,1.172709279,0.304586429,539.8826715,108.7519565,1431,388,565.2617329,107.3866714,1002,429,639.767148,133.8771526,987,454,579.7400722,170.4424301,977,413,887.6516245,197.7600183,1227,313,1130.418773,382.1750427,1811,417,1511.662455,593.3813889,2925,512,1137.270758,396.8193748,2457,658,603.801444,711.9979873,5348,227,398.9458484,130.6481232,1997,284,710.133574,770.8916167,3562,304,486.833935,119.8331927,691,307,2021
0.683344546,0.285895722,1.147689042,0.163691503,0.43127467,0.186676558,1.004621273,0.131033724,0.462182337,0.149611435,0.877240342,0.131075974,0.699542091,0.219739708,1.151510862,0.170313247,0.795520382,0.23008761,1.258022138,0.254029073,0.628511547,0.222592999,1.106117539,0.26214057,0.495707627,0.246236516,0.986920609,0.13251161,0.811998262,0.245273232,1.197340492,0.241871844,1.038432631,0.203007673,1.316643993,0.305035115,0.960837664,0.255378048,1.310009717,0.333135419,0.937970302,0.283542612,1.339493281,0.149399286,0.791733823,0.361596667,1.26046095,0.21830732,-0.512128749,0.125326117,-0.14483066,-0.702198411,-0.419311729,0.100954933,-0.139013453,-0.669276542,-0.420734242,0.073727588,-0.13508921,-0.609077156,-0.512292987,0.101192894,-0.166368515,-0.715467328,-0.541813727,0.123822074,-0.153376649,-0.788649706,-0.446164545,0.120662907,-0.18359375,-0.671657473,-0.41086906,0.101218068,-0.066248609,-0.600584307,-0.53255693,0.139753203,-0.160157964,-0.772465242,-0.642687736,0.118534749,-0.155677875,-0.829966997,-0.607180848,0.148685888,-0.19073629,-0.831380394,-0.604806968,0.143629097,-0.084227911,-0.850713842,-0.534017593,0.170517879,-0.16953984,-0.801077199,0.683344546,0.285895722,1.147689042,0.163691503,0.43127467,0.186676558,1.004621273,0.131033724,0.462182337,0.149611435,0.877240342,0.131075974,0.699542091,0.219739708,1.151510862,0.170313247,0.795520382,0.23008761,1.258022138,0.254029073,0.628511547,0.222592999,1.106117539,0.26214057,0.495707627,0.246236516,0.986920609,0.13251161,0.811998262,0.245273232,1.197340492,0.241871844,1.038432631,0.203007673,1.316643993,0.305035115,0.960837664,0.255378048,1.310009717,0.333135419,0.937970302,0.283542612,1.339493281,0.149399286,0.791733823,0.361596667,1.26046095,0.21830732,580.0295359,146.8124438,882,315,643.535865,122.4336201,1094,416,746.7594937,102.3298071,944,521,624.2405063,138.806703,1044,481,582.2278481,230.050221,1297,382,690.8523207,264.2366111,1859,433,816.1350211,463.3867104,6154,544,895.4324895,502.5701671,1904,457,579.2088608,230.7902326,3822,419,560.3987342,441.180244,3281,340,636.1476793,741.3086696,6828,266,756.3607595,787.469819,3131,249,2021
0.79911579,0.332441192,1.107089818,0.225304833,0.25327526,0.065101396,0.68131316,0.184328723,0.473116093,0.06943535,0.837221581,0.312477077,0.834854032,0.103251415,1.052952338,0.52723395,1.042271463,0.095095937,1.21447011,0.695406983,0.966993813,0.10416011,1.141859564,0.417305036,0.861743888,0.102165729,1.027492276,0.368030416,1.008728381,0.064039969,1.11245364,0.607880324,0.727673204,0.155056337,1.069798675,0.453864404,1.143264387,0.03632977,1.197657812,0.92782691,1.144857278,0.034022323,1.189286468,0.920125347,1.083137926,0.057379122,1.158075019,0.604933686,-0.533459187,0.115469679,-0.302865995,-0.665933099,-0.306931711,0.048989584,-0.226086957,-0.517473942,-0.402946386,0.032845968,-0.344478217,-0.540186916,-0.539860038,0.044218896,-0.419965577,-0.633577902,-0.624310264,0.047245133,-0.49000215,-0.719768958,-0.591514931,0.043050441,-0.396939694,-0.688482633,-0.536073532,0.04388494,-0.269054758,-0.610017889,-0.61659745,0.028618706,-0.455322613,-0.672653212,-0.421494452,0.097974992,-0.230092205,-0.63705104,-0.678759306,0.019152242,-0.587286064,-0.72288233,-0.667990217,0.018136387,-0.595400141,-0.714285714,-0.628822011,0.025956824,-0.477986001,-0.684919047,0.79911579,0.332441192,1.107089818,0.225304833,0.25327526,0.065101396,0.68131316,0.184328723,0.473116093,0.06943535,0.837221581,0.312477077,0.834854032,0.103251415,1.052952338,0.52723395,1.042271463,0.095095937,1.21447011,0.695406983,0.966993813,0.10416011,1.141859564,0.417305036,0.861743888,0.102165729,1.027492276,0.368030416,1.008728381,0.064039969,1.11245364,0.607880324,0.727673204,0.155056337,1.069798675,0.453864404,1.143264387,0.03632977,1.197657812,0.92782691,1.144857278,0.034022323,1.189286468,0.920125347,1.083137926,0.057379122,1.158075019,0.604933686,496.3014184,81.26507235,759,378,744.2304965,194.1703027,997,479,734.251773,46.78815711,803,556,509.9858156,62.94131972,785,423,414.0744681,64.63809331,588,344,465.8049645,60.20550719,633,394,648.5567376,208.4917944,2100,520,705.4219858,86.14985261,872,555,1515.574468,806.9869161,3981,466,384.0673759,17.51207485,431,357,362.3723404,19.55116077,441,307,408.3687943,48.71314375,577,228,2021
0.524178824,0.23318423,1.079556862,0.299038521,0.470097226,0.233571492,1.051136489,0.233293092,0.462130257,0.212071857,1.002248493,0.225822347,0.692851311,0.281048299,1.202114888,0.346786762,0.822780271,0.186666792,1.21991814,0.597401502,0.755447799,0.160662211,1.174051995,0.530287327,0.756159181,0.184958039,1.244664778,0.454029892,0.941246618,0.157210394,1.237127248,0.616812615,1.167657437,0.109540492,1.28622677,0.885997314,1.145654846,0.111700734,1.29492044,0.905757594,1.093961124,0.138005367,1.272702129,0.776991228,0.933142647,0.161602928,1.175742268,0.473471354,-0.472855855,0.091991962,-0.371962617,-0.718637497,-0.456623653,0.092514884,-0.318406322,-0.694356373,-0.406884007,0.096677176,-0.290246072,-0.647678019,-0.502704759,0.107676503,-0.367924528,-0.734421365,-0.588483074,0.063529751,-0.451089711,-0.749618321,-0.567968223,0.064548944,-0.412728659,-0.739391144,-0.505291102,0.103237177,-0.293854193,-0.734136546,-0.631077462,0.086079078,-0.472384665,-0.762995595,-0.698950411,0.074021826,-0.56143445,-0.797537228,-0.695561012,0.07476309,-0.512688554,-0.799748111,-0.661140119,0.073983501,-0.506439979,-0.770409022,-0.61916013,0.066484509,-0.434575511,-0.753528399,0.524178824,0.23318423,1.079556862,0.299038521,0.470097226,0.233571492,1.051136489,0.233293092,0.462130257,0.212071857,1.002248493,0.225822347,0.692851311,0.281048299,1.202114888,0.346786762,0.822780271,0.186666792,1.21991814,0.597401502,0.755447799,0.160662211,1.174051995,0.530287327,0.756159181,0.184958039,1.244664778,0.454029892,0.941246618,0.157210394,1.237127248,0.616812615,1.167657437,0.109540492,1.28622677,0.885997314,1.145654846,0.111700734,1.29492044,0.905757594,1.093961124,0.138005367,1.272702129,0.776991228,0.933142647,0.161602928,1.175742268,0.473471354,579.0943396,108.1888224,761,372,565.3962264,95.94787099,858,417,623.0471698,87.51586186,837,446,664.009434,242.6928137,1033,410,477.2169811,139.2725714,796,282,508.6886792,88.82018758,1256,387,963.5943396,313.4784088,1470,525,527.745283,87.66532213,707,428,575.9339623,94.8321525,922,509,510.4433962,37.16106712,602,445,419.6320755,110.9258911,1062,288,519.8490566,97.43258845,706,314,2021
0.564738632,0.208579891,1.048218544,0.235511917,0.450009856,0.140184491,0.852549414,0.210284591,0.30522676,0.128750372,0.788895675,0.190349994,0.27409551,0.155843333,0.907766176,0.171388169,0.481824201,0.198783424,0.956481947,0.236048721,0.414687136,0.154054208,0.972055176,0.230823783,0.539989754,0.220233328,1.077016605,0.231340177,0.661458127,0.211095944,1.150298831,0.272893006,0.678480131,0.269779751,1.072704493,0.211386667,1.1244517,0.151721816,1.31542185,0.494316017,0.973132537,0.170737353,1.262749008,0.450239431,0.793387933,0.223235796,1.220167725,0.264392403,-0.484894614,0.091134443,-0.262754491,-0.651937793,-0.462429232,0.056037097,-0.204007286,-0.612849626,-0.358101509,0.055200216,-0.221088435,-0.539465875,-0.360401381,0.054523077,-0.278250304,-0.566999475,-0.4305086,0.079419595,-0.143779343,-0.628140704,-0.416417765,0.113986161,-0.185265049,-0.626237054,-0.439310517,0.115662103,-0.213616318,-0.66357132,-0.511118335,0.136544302,-0.164284898,-0.776986507,-0.407137989,0.179262745,-0.06856808,-0.668654174,-0.696346147,0.104877019,-0.204399633,-0.82979351,-0.616365739,0.099193106,-0.261893764,-0.79012084,-0.568420628,0.087612262,-0.196750903,-0.750582257,0.564738632,0.208579891,1.048218544,0.235511917,0.450009856,0.140184491,0.852549414,0.210284591,0.30522676,0.128750372,0.788895675,0.190349994,0.27409551,0.155843333,0.907766176,0.171388169,0.481824201,0.198783424,0.956481947,0.236048721,0.414687136,0.154054208,0.972055176,0.230823783,0.539989754,0.220233328,1.077016605,0.231340177,0.661458127,0.211095944,1.150298831,0.272893006,0.678480131,0.269779751,1.072704493,0.211386667,1.1244517,0.151721816,1.31542185,0.494316017,0.973132537,0.170737353,1.262749008,0.450239431,0.793387933,0.223235796,1.220167725,0.264392403,547.0175824,186.3942523,1300,363,529.7010989,72.46230319,840,396,763.632967,230.7814137,1451,430,828.4285714,135.6217545,1061,467,795.6,158.0394387,1459,485,832.043956,514.2596794,2194,420,1305.758242,382.0723406,2573,549,1196.762637,684.028626,2934,450,1684.604396,1260.532438,5283,418,418.9450549,122.989856,773,236,537.3714286,199.0696616,869,280,398.8461538,165.5723555,3324,222,2021
0.536703334,0.082503145,0.817428916,0.401776703,0.441581361,0.073737182,0.735192834,0.321144057,0.4618283,0.069422325,0.681478903,0.287889926,0.764615171,0.127440076,0.985733546,0.50419545,0.50831202,0.123870973,0.894067203,0.340149033,0.48234145,0.091507439,0.724624598,0.351897273,0.569859923,0.065100191,0.774782014,0.411042829,0.525122982,0.187988363,0.876579053,0.261983406,0.649179878,0.190548195,1.140321228,0.376760496,0.742585502,0.167513487,1.177777412,0.489630958,0.671568628,0.232212383,1.074643369,0.304273503,0.511123988,0.152406135,0.877790549,0.252314881,-0.486138196,0.035511531,-0.418716713,-0.606208156,-0.445541244,0.034536905,-0.370323876,-0.558853288,-0.434076118,0.028917557,-0.373639101,-0.51422936,-0.513016748,0.047474512,-0.42158946,-0.628106643,-0.375662011,0.10061506,-0.237989653,-0.596881092,-0.390371622,0.093071775,-0.249656016,-0.597377881,-0.403518183,0.067231943,-0.327817994,-0.616966581,-0.415215227,0.077317903,-0.194430119,-0.54527163,-0.489136857,0.113896075,-0.277332478,-0.71542738,-0.540353122,0.078748121,-0.41734663,-0.742237187,-0.516946147,0.077453617,-0.273320896,-0.665402276,-0.468922942,0.08284487,-0.291438071,-0.641666667,0.536703334,0.082503145,0.817428916,0.401776703,0.441581361,0.073737182,0.735192834,0.321144057,0.4618283,0.069422325,0.681478903,0.287889926,0.764615171,0.127440076,0.985733546,0.50419545,0.50831202,0.123870973,0.894067203,0.340149033,0.48234145,0.091507439,0.724624598,0.351897273,0.569859923,0.065100191,0.774782014,0.411042829,0.525122982,0.187988363,0.876579053,0.261983406,0.649179878,0.190548195,1.140321228,0.376760496,0.742585502,0.167513487,1.177777412,0.489630958,0.671568628,0.232212383,1.074643369,0.304273503,0.511123988,0.152406135,0.877790549,0.252314881,557.8979592,75.98435524,842,507,660.7857143,77.1623322,899,540,699.377551,54.51184393,809,594,580.8265306,94.796132,935,510,1179.877551,456.8641174,1911,559,1307.336735,639.0482391,2211,590,1553.459184,701.5303995,3529,618,1032.193878,711.1677184,2617,450,707.5204082,180.6989395,1076,453,504.6530612,114.8782054,680,341,576.5102041,91.56788994,1081,409,697.9693878,316.3717283,1557,317,2021
0.761001168,0.15614174,1.015213758,0.405922123,0.343613841,0.087963426,0.638133199,0.221068952,0.280042125,0.075419418,0.573689102,0.187977602,0.475109143,0.124796203,0.808908888,0.23161553,0.4261177,0.129422676,0.80699938,0.261113408,0.370856177,0.076892946,0.625365172,0.304998054,0.429115392,0.13069241,0.794562178,0.291294836,0.86138513,0.128589027,1.1250682,0.48761717,1.134792863,0.074680295,1.267762928,0.817329187,1.148216474,0.097291254,1.304416525,0.658904183,0.903216422,0.184508451,1.255783501,0.611903324,0.762054362,0.247874159,1.206384098,0.419769386,-0.594652592,0.051340535,-0.473837209,-0.68191817,-0.443947749,0.042718556,-0.337262013,-0.557640089,-0.417327292,0.030752344,-0.320375029,-0.516094421,-0.465790479,0.047305252,-0.365622032,-0.59339934,-0.432225888,0.096649052,-0.297980751,-0.648529129,-0.310543851,0.072569256,-0.239157373,-0.487950566,-0.340543397,0.084299578,-0.268349002,-0.631306598,-0.604711164,0.060965477,-0.442325159,-0.717892768,-0.704317091,0.041767199,-0.507327905,-0.790271636,-0.724993063,0.043038551,-0.574451256,-0.821943361,-0.614442387,0.095067867,-0.45032905,-0.79460896,-0.583546927,0.092383278,-0.432352941,-0.755188317,0.761001168,0.15614174,1.015213758,0.405922123,0.343613841,0.087963426,0.638133199,0.221068952,0.280042125,0.075419418,0.573689102,0.187977602,0.475109143,0.124796203,0.808908888,0.23161553,0.4261177,0.129422676,0.80699938,0.261113408,0.370856177,0.076892946,0.625365172,0.304998054,0.429115392,0.13069241,0.794562178,0.291294836,0.86138513,0.128589027,1.1250682,0.48761717,1.134792863,0.074680295,1.267762928,0.817329187,1.148216474,0.097291254,1.304416525,0.658904183,0.903216422,0.184508451,1.255783501,0.611903324,0.762054362,0.247874159,1.206384098,0.419769386,516.1527778,49.78974117,707,394,636.3125,57.55823968,947,513,636.0416667,60.89470363,931,593,636.3263889,108.633995,1041,523,821.0069444,441.3069525,2676,428,1882.354167,640.4810092,2652,514,1733.048611,386.8768705,1971,507,765.0555556,79.56983112,901,575,650.2847222,173.5074311,955,484,301.5833333,24.73596684,333,270,434.7847222,179.3717107,1138,284,379.0208333,49.06436656,525,325,2021
0.595293529,0.059263426,0.732302305,0.41516838,0.532417513,0.100426867,0.798725182,0.35972493,0.573268031,0.059343427,0.786335833,0.449946663,0.591228091,0.075377691,0.827936882,0.437127875,0.570526554,0.196788511,0.90782717,0.248464905,0.288221333,0.054826291,0.589937068,0.218521179,0.476170137,0.077679125,0.606737915,0.329320754,0.776552053,0.17805105,1.116345642,0.444560283,0.558077677,0.120827234,0.833516033,0.274734033,1.09062419,0.066831872,1.211764251,0.875571254,1.190087202,0.046487719,1.261304284,1.005957601,0.462958154,0.060515714,0.689264346,0.356786421,-0.478342152,0.028356429,-0.393118396,-0.547149123,-0.459253249,0.032357778,-0.385153198,-0.573085847,-0.44875279,0.027417709,-0.383960859,-0.541655433,-0.438723471,0.032569042,-0.365811966,-0.528002084,-0.415427684,0.089032679,-0.171316306,-0.550089675,-0.290764559,0.043554834,-0.22988733,-0.484839734,-0.321578656,0.033028705,-0.256357899,-0.446389497,-0.488475012,0.107957059,-0.162645473,-0.645151232,-0.305833064,0.060544045,-0.150655022,-0.458934793,-0.639445994,0.038839937,-0.512215321,-0.715210356,-0.657535834,0.024541727,-0.579300699,-0.735080058,-0.4330211,0.032729405,-0.352749047,-0.534533727,0.595293529,0.059263426,0.732302305,0.41516838,0.532417513,0.100426867,0.798725182,0.35972493,0.573268031,0.059343427,0.786335833,0.449946663,0.591228091,0.075377691,0.827936882,0.437127875,0.570526554,0.196788511,0.90782717,0.248464905,0.288221333,0.054826291,0.589937068,0.218521179,0.476170137,0.077679125,0.606737915,0.329320754,0.776552053,0.17805105,1.116345642,0.444560283,0.558077677,0.120827234,0.833516033,0.274734033,1.09062419,0.066831872,1.211764251,0.875571254,1.190087202,0.046487719,1.261304284,1.005957601,0.462958154,0.060515714,0.689264346,0.356786421,559.010101,86.2954749,761,354,629.9343434,52.05543599,806,545,633.2929293,88.86492446,769,544,746.5808081,91.21088361,1033,612,854.2525253,229.2359661,1935,684,1082.30303,274.7888061,1416,755,1591.808081,91.65632744,1655,853,919.4242424,371.6297465,3403,370,2005.10101,1175.098913,3916,731,323.1616162,15.17421196,361,309,362.8181818,8.564507022,373,337,563.9393939,70.23054649,702,494,2021
0.693203224,0.081477646,0.835160636,0.540989016,0.75911395,0.086836155,0.913851685,0.495014929,0.798093634,0.089132082,0.933022649,0.597058041,0.762582876,0.124103309,1.089334745,0.484683557,0.821343877,0.110633729,1.022433979,0.488265163,0.533061168,0.152622392,0.919831015,0.350279706,0.579407373,0.082095388,0.860090745,0.443726699,0.831924563,0.079346155,1.021094643,0.66861888,0.774742267,0.108600554,0.971280479,0.568653019,0.676622384,0.053730039,0.762135705,0.566645383,0.810017616,0.094558473,0.98449239,0.582997916,0.671632234,0.146733013,0.938697652,0.437652246,-0.499811518,0.041688719,-0.40822695,-0.594136972,-0.540144363,0.042165006,-0.422439935,-0.634955067,-0.525909756,0.051521403,-0.387227162,-0.623868917,-0.486766569,0.076662994,-0.240254445,-0.651779317,-0.524428503,0.053690493,-0.34118541,-0.638261851,-0.383853869,0.105635201,-0.269082126,-0.625342978,-0.368677137,0.074783712,-0.293366919,-0.607125186,-0.500675893,0.048912051,-0.433314575,-0.635061587,-0.478120611,0.067193449,-0.369444974,-0.608951261,-0.452743328,0.029727995,-0.410834553,-0.536734039,-0.515720453,0.066998182,-0.412124923,-0.651176471,-0.503437364,0.072790589,-0.383048381,-0.639152666,0.693203224,0.081477646,0.835160636,0.540989016,0.75911395,0.086836155,0.913851685,0.495014929,0.798093634,0.089132082,0.933022649,0.597058041,0.762582876,0.124103309,1.089334745,0.484683557,0.821343877,0.110633729,1.022433979,0.488265163,0.533061168,0.152622392,0.919831015,0.350279706,0.579407373,0.082095388,0.860090745,0.443726699,0.831924563,0.079346155,1.021094643,0.66861888,0.774742267,0.108600554,0.971280479,0.568653019,0.676622384,0.053730039,0.762135705,0.566645383,0.810017616,0.094558473,0.98449239,0.582997916,0.671632234,0.146733013,0.938697652,0.437652246,736.2424242,109.9437956,922,548,730.4848485,113.2993143,903,540,697.1818182,114.9409478,987,520,1179.060606,198.8078011,1855,869,921.969697,193.7263745,1199,540,1211.454545,344.527704,1554,644,1432.818182,200.1996662,1674,717,993.2727273,275.3983641,1467,550,1364.151515,148.3141876,1601,1134,667.8787879,53.42270405,778,605,926.3939394,267.5859465,1329,456,729.0909091,135.7194887,1018,449,2021
0.571104173,0.099757874,0.935771389,0.365426023,0.289722237,0.07773306,0.641227309,0.207805235,0.277898784,0.078090867,0.60937593,0.207088014,0.552084204,0.104441321,0.905840738,0.349237449,0.779287885,0.094095068,1.026730198,0.592445918,0.367045616,0.116209858,0.879790273,0.275839278,0.380670158,0.1460911,0.835982873,0.251295377,0.828261159,0.073607316,1.026514866,0.599596062,0.999616747,0.135127105,1.130900302,0.50861428,0.900939457,0.199420469,1.113664226,0.289487945,0.352813674,0.070147678,0.764412682,0.208092521,0.293922765,0.068685524,0.675226157,0.222636604,-0.486931047,0.035444433,-0.405160057,-0.61891516,-0.365948738,0.042637941,-0.303013994,-0.509906152,-0.362396944,0.038610957,-0.226874003,-0.484167518,-0.45085712,0.047027776,-0.372273848,-0.601070299,-0.511577162,0.032114756,-0.451267606,-0.607576693,-0.316781321,0.084445734,-0.228716407,-0.581623932,-0.373587282,0.050572883,-0.312485414,-0.563183866,-0.595448303,0.041283308,-0.468316832,-0.672243869,-0.662505471,0.056837288,-0.433347807,-0.733671281,-0.625908485,0.082596573,-0.194402106,-0.709185895,-0.256792959,0.082277664,-0.170870627,-0.54403168,-0.3296593,0.051735771,-0.250954636,-0.548267039,0.571104173,0.099757874,0.935771389,0.365426023,0.289722237,0.07773306,0.641227309,0.207805235,0.277898784,0.078090867,0.60937593,0.207088014,0.552084204,0.104441321,0.905840738,0.349237449,0.779287885,0.094095068,1.026730198,0.592445918,0.367045616,0.116209858,0.879790273,0.275839278,0.380670158,0.1460911,0.835982873,0.251295377,0.828261159,0.073607316,1.026514866,0.599596062,0.999616747,0.135127105,1.130900302,0.50861428,0.900939457,0.199420469,1.113664226,0.289487945,0.352813674,0.070147678,0.764412682,0.208092521,0.293922765,0.068685524,0.675226157,0.222636604,595.7455621,87.72745784,802,458,849.5798817,153.4765401,1029,483,812.7159763,145.5625766,1635,542,780.1183432,189.6750512,971,487,549.7337278,43.84460306,633,409,1402.639053,392.313039,1846,468,1342.846154,337.1503799,2432,560,530.5502959,117.4952554,810,396,685.6508876,190.4715171,2327,548,594.1715976,285.3719884,2971,442,775.9585799,70.95513667,891,580,1384.485207,440.5694823,1907,563,2021
0.376986567,0.041879373,0.534291435,0.259937919,0.400148271,0.058883408,0.609887868,0.270208493,0.45427504,0.089263246,0.768119432,0.271856595,0.547994424,0.071160718,0.715555298,0.314629778,0.863849764,0.09317451,1.09663178,0.554930203,0.712458642,0.070340202,0.882010231,0.450111589,0.396433858,0.065990552,0.776653827,0.324404744,0.61194748,0.099511172,1.06662829,0.472405243,0.955109957,0.045177566,1.094897098,0.851525261,1.026550081,0.066741392,1.244652334,0.841924381,0.71514517,0.103993129,1.15928446,0.488317086,0.698647253,0.08686616,1.021264895,0.441320601,-0.396164205,0.019464519,-0.342432758,-0.463559742,-0.429367836,0.035812931,-0.342898135,-0.545454545,-0.462175503,0.039243785,-0.357304643,-0.567440869,-0.472321493,0.048250934,-0.3520558,-0.564294141,-0.612016318,0.036405259,-0.415467626,-0.696636086,-0.46995908,0.041198734,-0.36259542,-0.560060629,-0.317145013,0.054720034,-0.250868199,-0.602259447,-0.494256797,0.057962533,-0.293983244,-0.711859356,-0.567256004,0.020309977,-0.535087719,-0.680035388,-0.636621986,0.027313086,-0.573924479,-0.770613409,-0.509087103,0.045174154,-0.405160193,-0.707620529,-0.539069895,0.031835191,-0.435233161,-0.674710744,0.376986567,0.041879373,0.534291435,0.259937919,0.400148271,0.058883408,0.609887868,0.270208493,0.45427504,0.089263246,0.768119432,0.271856595,0.547994424,0.071160718,0.715555298,0.314629778,0.863849764,0.09317451,1.09663178,0.554930203,0.712458642,0.070340202,0.882010231,0.450111589,0.396433858,0.065990552,0.776653827,0.324404744,0.61194748,0.099511172,1.06662829,0.472405243,0.955109957,0.045177566,1.094897098,0.851525261,1.026550081,0.066741392,1.244652334,0.841924381,0.71514517,0.103993129,1.15928446,0.488317086,0.698647253,0.08686616,1.021264895,0.441320601,810.4278351,55.76984597,955,675,786.2989691,132.6008012,1011,552,670.8402062,58.72283519,873,562,931.3814433,198.0153823,1252,631,558.185567,136.2179749,929,400,774.2989691,161.0754555,1284,572,1587.510309,320.2115158,2189,766,856.1804124,263.4426392,2110,629,966.2113402,21.72892213,1009,927,365.742268,62.75435309,593,278,612.3195876,144.6355923,946,418,512.5927835,70.78742789,666,383,2021
